time	time_uncertainty	Event	Temperature	VAS	Target_temperature
891207.6	333	Measurement	30.1	0	0
891692.6	343.4	Measurement	30.1	0	0
892493.5	336.8	Measurement	30.1	0	0
892982.7	335.1	Measurement	30.1	0	0
893474.6	361.5	Measurement	30.1	0	0
893989	334.2	Measurement	30.1	0	0
894475.6	334.5	Measurement	30.1	0	0
894962.6	335.9	Measurement	30.1	0	0
895450.6	337.2	Measurement	30.1	0	0
895939.7	339.4	Measurement	30.1	0	0
896431.6	390.5	Measurement	30.1	0	0
896975.6	337.7	Measurement	30.1	0	0
897465.6	337.3	Measurement	30.1	0	0
897955.6	332.5	Measurement	30.1	0	0
898440.6	342.8	Measurement	30.1	0	0
898935.8	336.7	Measurement	30.1	0	0
899424.6	408.6	Measurement	30.1	0	0
899985.6	336.4	Measurement	30.1	0	0
900474.6	354.8	Measurement	30.1	0	0
900981.6	339.3	Measurement	30.1	0	0
901472.6	333.4	Measurement	30.1	0	0
901958.6	337.4	Measurement	30.1	0	0
902448.6	595.2	Measurement	30.1	0	0
903196.6	349.5	Measurement	30.1	0	0
903700.6	487.4	Measurement	30.1	0	0
904340.6	600.9	Measurement	30.1	0	0
905093.6	344.8	Measurement	30.1	0	0
905590.6	356.9	Measurement	30.1	0	0
906099.6	340.6	Measurement	30.1	0	0
906592.5	345.6	Measurement	30	0	0
907090.6	340.9	Measurement	30.1	0	0
907583.5	350.7	Measurement	30.1	0	0
908086.5	337.3	Measurement	30.1	0	0
908576.5	355.9	Measurement	30.1	0	0
909549.5	340.7	Measurement	30	0	50
910041.5	339.6	Measurement	30	0	50
910982.6	339.1	Measurement	30.1	0	50
911473.6	440.3	Measurement	31.9	0	50
912065.7	341.5	Measurement	34.8	0	50
912559.6	344.9	Measurement	35.6	0	50
913055.6	338	Measurement	36.3	0	50
913545.6	334.5	Measurement	37.1	0	50
914031.6	335.5	Measurement	39.7	0	50
914522.6	346.5	Measurement	42.9	0	50
915020.6	341	Measurement	45.5	0	50
915513.6	340.3	Measurement	48.1	0	50
916006.6	341.3	Measurement	50.4	0	50
916510.6	340.9	Measurement	50.4	0	0
917004.6	340.2	Measurement	50.3	0	0
917506.5	377.4	Measurement	50.3	0	0
918037.6	338.4	Measurement	50.3	0	0
918529.6	338.5	Measurement	50.2	0	0
919021.6	342.4	Measurement	50.2	0	0
919677.6	348.4	Measurement	50.2	0	30
920178.6	381.4	Measurement	50.2	0	30
920712.6	346.4	Measurement	50.2	0	30
921211.6	336.4	Measurement	50.2	0	30
921851.6	355.4	Measurement	50.2	0	30
922359.6	386.4	Measurement	48	0	30
922898.6	343.7	Measurement	45.2	0	30
923394.6	399.5	Measurement	42.5	0	30
923946.6	341.9	Measurement	39.1	0	30
924440.6	339.6	Measurement	36.5	0	30
924932.6	346.4	Measurement	33.9	0	30
925431.5	344.1	Measurement	31.6	0	30
925928.6	344.2	Measurement	30	0	30
926437.6	383.9	Measurement	29.2	0	50
926974.6	345.8	Measurement	30	0	50
927472.6	341	Measurement	32.9	0	50
927966.6	346.1	Measurement	35.5	0	50
928465.6	346.2	Measurement	38.1	0	50
928964.6	348.1	Measurement	40.9	0	50
929467.4	399.2	Measurement	43.7	0	50
930019.6	341.7	Measurement	46.4	0	50
930513.6	345.1	Measurement	49.1	0	50
931011.6	341.6	Measurement	50.7	0	50
931517.6	344	Measurement	50.4	0	0
932014.5	344	Measurement	50.5	0	0
932511.6	368	Measurement	50.5	0	0
933032.6	364.2	Measurement	50.5	0	0
933549.6	350.9	Measurement	50.5	0	0
934053.8	351.8	Measurement	50.5	0	0
935015.6	346.5	Measurement	50.5	0	30
935520.4	353.1	Measurement	50.5	0	30
936478.6	343.8	Measurement	50.5	0	30
936975.6	349.4	Measurement	48.4	0	30
937477.6	345.6	Measurement	45.6	0	30
937976.6	346.5	Measurement	44.8	0	30
938475.5	388.3	Measurement	44	0	30
939016.6	345.1	Measurement	43.2	0	30
939514.6	344.6	Measurement	40.6	0	30
940011.6	346.7	Measurement	38	0	30
940510.6	346.1	Measurement	35.5	0	30
941009.6	349.3	Measurement	33.1	0	30
941511.6	370.9	Measurement	30.8	0	30
942344.5	349.4	Measurement	30.4	0	0
942852	356.5	Measurement	30.4	0	0
943361.6	343.1	Measurement	30.4	0	0
944159.6	450.8	Measurement	30.5	0	0
944763.6	355	Measurement	30.5	0	0
945271.6	345	Measurement	30.5	0	0
945769.6	351.1	Measurement	30.5	0	0
946273.6	348	Measurement	30.6	0	0
946774.6	349.8	Measurement	30.6	0	0
947277.6	402.1	Measurement	30.6	0	0
947832.6	347.8	Measurement	30.6	0	0
948333.6	349.5	Measurement	30.6	0	0
948837.6	345.6	Measurement	30.6	0	0
949336.6	352.1	Measurement	30.6	0	0
949841.6	359.4	Measurement	30.6	0	0
950354.6	422.3	Measurement	30.6	0	0
950929.6	350.1	Measurement	30.6	0	0
951436.6	346.4	Measurement	30.6	0	0
951936.7	355	Measurement	30.6	0	0
952444.6	348.3	Measurement	30.6	0	0
952946.6	343.7	Measurement	30.6	0	0
953443.8	413.4	Measurement	30.6	0	0
954010.6	348.7	Measurement	30.6	0	0
954512.6	353.2	Measurement	30.6	0	0
955018.8	393.8	Measurement	30.6	0	0
955565.6	354.5	Measurement	30.6	0	0
956073.6	372.5	Measurement	30.6	0	0
956600.9	733.7	Measurement	30.6	0	0
957490	751.9	Measurement	30.5	0	0
958396.9	751.9	Measurement	30.5	0	0
959304.3	474.2	Measurement	30.5	0	0
959931.6	354.9	Measurement	30.5	0	0
960895.6	356	Measurement	30.4	0	35
961404.6	349.7	Measurement	30.4	0	35
962359.6	411.5	Measurement	30.4	0	35
962923.6	380.7	Measurement	30.9	0	35
963456.6	349.7	Measurement	31.5	0	35
963958.6	351.7	Measurement	31.7	0	35
964462.6	353.2	Measurement	31.9	0	35
964968.6	594.7	Measurement	32.1	0	35
965715.6	415.1	Measurement	32.8	0	35
966283.6	389.9	Measurement	33.5	0	35
966826.6	546	Measurement	34.1	0	35
967526.6	352.3	Measurement	34.7	0	35
968031.6	355.4	Measurement	35.3	0	35
968555.6	359.8	Measurement	35.3	0	0
969068.6	352.7	Measurement	35.3	0	0
969574.5	355.5	Measurement	35.3	0	0
970083.6	360.8	Measurement	35.3	0	0
970597.6	358.8	Measurement	35.3	0	0
971109.6	353.1	Measurement	35.2	0	0
971770.6	356	Measurement	35.2	0	30
972279.6	357	Measurement	35.2	0	30
972789.6	366.6	Measurement	35.2	0	30
973308.6	354	Measurement	35.2	0	30
973965.6	356.9	Measurement	35.2	0	30
974475.6	394.8	Measurement	34.6	0	30
975022.6	356.2	Measurement	34	0	30
975531.6	353.3	Measurement	33.3	0	30
976037.6	358.5	Measurement	32.4	0	30
976548.6	380.1	Measurement	31.8	0	30
977080.6	359	Measurement	31.1	0	30
977603.6	358.1	Measurement	30.4	0	30
978113.6	359.8	Measurement	30	0	30
978629.6	362	Measurement	29.8	0	35
979143.6	356.2	Measurement	30.1	0	35
979651.6	359	Measurement	30.8	0	35
980162.6	409	Measurement	31.5	0	35
980722.6	366.5	Measurement	32.2	0	35
981240.6	351.2	Measurement	32.8	0	35
981743.6	363.4	Measurement	33.4	0	35
982258.6	357.5	Measurement	34.1	0	35
982767.6	359	Measurement	34.7	0	35
983278.6	415.9	Measurement	35.2	0	35
983859.5	361.4	Measurement	35.1	0	0
984373.6	359.8	Measurement	35.1	0	0
984886.7	361.9	Measurement	35.1	0	0
985400.6	358	Measurement	35.1	0	0
985910.6	370.2	Measurement	35.1	0	0
986432.5	435.4	Measurement	35.1	0	0
987472.7	404.7	Measurement	35.1	0	30
988028.6	388.5	Measurement	35.1	0	30
989019.6	370.6	Measurement	35.1	0	30
989542.6	373.9	Measurement	34.4	0	30
990067.6	358.6	Measurement	33.8	0	30
990577.6	361.9	Measurement	33.6	0	30
991090.6	360.7	Measurement	33.4	0	30
991602.9	362.7	Measurement	33.2	0	30
992117.6	361.9	Measurement	32.5	0	30
992631.6	362.4	Measurement	31.6	0	30
993145.6	357.5	Measurement	31	0	30
993654.6	358.2	Measurement	30.4	0	30
994467.5	361.7	Measurement	30.1	0	0
994981.6	377.8	Measurement	30.1	0	0
995511.6	388	Measurement	30.1	0	0
996351.6	359.8	Measurement	30.1	0	0
996863.6	371.3	Measurement	30.1	0	0
997386.8	358.8	Measurement	30.1	0	0
997897.6	365.2	Measurement	30.1	0	0
998415.6	429.8	Measurement	30.1	0	0
998997.6	389	Measurement	30.1	0	0
999538.6	364.8	Measurement	30.1	0	0
1000055.6	364.2	Measurement	30.1	0	0
1000571.6	362.5	Measurement	30.1	0	0
1001086.6	359.4	Measurement	30.1	0	0
1001599.6	369.6	Measurement	30.1	0	0
1002121.6	365.4	Measurement	30.1	0	0
1002639.6	372.2	Measurement	30.1	0	0
1003163.6	358.4	Measurement	30	0	0
1003674.5	364.7	Measurement	30.1	0	0
1004191.6	407.2	Measurement	30.1	0	0
1004750.6	378.1	Measurement	30.1	0	0
1005280.6	363	Measurement	30.1	0	0
1005795.6	374.3	Measurement	30.1	0	0
1006321.6	360.2	Measurement	30	0	0
1006833.6	371.6	Measurement	30	0	0
1007357.6	413	Measurement	30.1	0	0
1007922.6	367.1	Measurement	30.1	0	0
1008441.6	363.3	Measurement	30	0	0
1008956.6	386.7	Measurement	30.1	0	0
1009495.6	363.3	Measurement	30	0	0
1010011.6	381.9	Measurement	30.1	0	0
1010566.6	408.4	Measurement	30	0	0
1011127.6	360.1	Measurement	30	0	0
1011640.6	363.4	Measurement	30	0	0
1012156.6	367.1	Measurement	30	0	0
1013140.6	436.3	Measurement	30	0	50
1013728.6	362	Measurement	30	0	50
1014691.6	365.3	Measurement	30	0	50
1015208.6	366.6	Measurement	32.5	0	50
1015726.6	369.2	Measurement	35.2	0	50
1016247.5	419.7	Measurement	36	0	50
1016818.6	372.1	Measurement	36.7	0	50
1017342.5	363.2	Measurement	37.5	0	50
1017857.7	373.8	Measurement	40.1	0	50
1018382.6	369.1	Measurement	42.8	0	50
1018903.6	371	Measurement	45.5	0	50
1019426.6	429.6	Measurement	48.5	0	50
1020007.6	369.2	Measurement	50.1	0	50
1020530.6	366.1	Measurement	49.7	0	0
1021048.6	374.8	Measurement	49.7	0	0
1021575.6	366.6	Measurement	49.8	0	0
1022094.6	364	Measurement	49.8	0	0
1022610.6	370	Measurement	49.9	0	0
1023132.6	367.7	Measurement	49.9	0	0
1023811.6	375.1	Measurement	49.9	0	30
1024338.6	368	Measurement	50	0	30
1024858.6	374.5	Measurement	50	0	30
1025384.8	430.1	Measurement	50	0	30
1026116.6	367.4	Measurement	50	0	30
1026635.9	360.2	Measurement	47.8	0	30
1027147.6	469.4	Measurement	44.9	0	30
1027768.8	414.5	Measurement	42.2	0	30
1028335.7	429.4	Measurement	38.4	0	30
1028918.7	499.5	Measurement	35.8	0	30
1029570.6	410.2	Measurement	33.3	0	30
1030132.6	376.6	Measurement	30.7	0	30
1030660.7	373.3	Measurement	30	0	30
1031189.6	409.2	Measurement	29.1	0	50
1031750.9	390.5	Measurement	32	0	50
1032292.6	367	Measurement	35.3	0	50
1032811.6	384.4	Measurement	38.1	0	50
1033347.6	373.3	Measurement	40.9	0	50
1033872.6	378.1	Measurement	43.7	0	50
1034402.6	412	Measurement	46.6	0	50
1034966.6	378.1	Measurement	49.5	0	50
1035496.6	378.1	Measurement	50.1	0	50
1036035.6	375.9	Measurement	49.8	0	0
1036563.6	372.1	Measurement	50.1	0	0
1037088.6	396.3	Measurement	50.2	0	0
1037637.6	378.2	Measurement	50.3	0	0
1038168.6	374.9	Measurement	50.4	0	0
1038695.6	385.2	Measurement	50.4	0	0
1039699.6	380.1	Measurement	50.4	0	30
1040231.7	440.4	Measurement	50.4	0	30
1041273.6	383.9	Measurement	50.4	0	30
1041808.6	385.7	Measurement	48.1	0	30
1042345.6	377.9	Measurement	45.1	0	30
1042875.6	384.8	Measurement	44.3	0	30
1043412.6	429.6	Measurement	43.5	0	30
1043993.7	376.5	Measurement	42.8	0	30
1044521.6	374.7	Measurement	40.1	0	30
1045047.6	389.9	Measurement	37.5	0	30
1045589.6	376.8	Measurement	35.3	0	30
1046117.7	414.2	Measurement	33.2	0	30
1046683.6	375.9	Measurement	31.2	0	30
1047210.6	377.6	Measurement	30.7	0	30
1048043.6	382.3	Measurement	30.6	0	0
1048577.6	385.9	Measurement	30.6	0	0
1049115.7	447.5	Measurement	30.6	0	0
1050015.6	380.1	Measurement	30.6	0	0
1050547.6	375.1	Measurement	30.6	0	0
1051074.6	376	Measurement	30.6	0	0
1051602.8	376.2	Measurement	30.6	0	0
1052131.6	428.6	Measurement	30.6	0	0
1052712.6	375.9	Measurement	30.6	0	0
1053240.6	383.2	Measurement	30.6	0	0
1053776.6	379.3	Measurement	30.6	0	0
1054308.6	377.8	Measurement	30.7	0	0
1054838.6	393.5	Measurement	30.6	0	0
1055384.6	442.4	Measurement	30.6	0	0
1055980	380.5	Measurement	30.6	0	0
1056512.6	377.2	Measurement	30.6	0	0
1057042.6	376.3	Measurement	30.6	0	0
1057571.6	375.4	Measurement	30.6	0	0
1058099.6	378.6	Measurement	30.6	0	0
1058636	374.6	Measurement	30.6	0	0
1059162.6	377.8	Measurement	30.6	0	0
1059692.6	377.6	Measurement	30.6	0	0
1060222.6	378.7	Measurement	30.6	0	0
1060753.6	372.5	Measurement	30.6	0	0
1061278.6	441.8	Measurement	30.6	0	0
1061872.6	431.1	Measurement	30.6	0	0
1062455.6	377.6	Measurement	30.6	0	0
1062985.8	386.3	Measurement	30.6	0	0
1063524.6	380	Measurement	30.6	0	0
1064056.7	416.1	Measurement	30.5	0	0
1064624.6	403.6	Measurement	30.5	0	0
1065180.6	378.5	Measurement	30.5	0	0
1065711.5	380.8	Measurement	30.5	0	0
1066711.6	381.8	Measurement	30.5	0	35
1067244.7	441.9	Measurement	30.4	0	35
1068288.6	381.3	Measurement	30.4	0	35
1068821.6	381.4	Measurement	30.9	0	35
1069354.6	382.2	Measurement	31.6	0	35
1069888.6	387.5	Measurement	31.8	0	35
1070427.6	441.2	Measurement	32	0	35
1071020.6	387	Measurement	32.2	0	35
1071559.9	374	Measurement	32.8	0	35
1072085.8	382.2	Measurement	33.5	0	35
1072619.6	374.8	Measurement	34.1	0	35
1073145.6	436.3	Measurement	34.8	0	35
1073733.6	383.4	Measurement	35.2	0	35
1074273.6	379.8	Measurement	35.2	0	0
1074805.6	381.5	Measurement	35.2	0	0
1075339.6	439.3	Measurement	35.2	0	0
1075930.6	388.2	Measurement	35.2	0	0
1076470.5	435.4	Measurement	35.2	0	0
1077058.6	381.3	Measurement	35.2	0	0
1077753.6	390.6	Measurement	35.1	0	30
1078295.6	376.1	Measurement	35.1	0	30
1078823.6	383.1	Measurement	35.1	0	30
1079359.6	444	Measurement	35.1	0	30
1080107.6	384.2	Measurement	35.1	0	30
1080644.6	376.5	Measurement	34.5	0	30
1081173.6	383.1	Measurement	33.9	0	30
1081709.6	382.2	Measurement	33.2	0	30
1082244.6	427	Measurement	32.2	0	30
1082824.6	380.9	Measurement	31.6	0	30
1083357.6	380.6	Measurement	30.9	0	30
1083890.6	387	Measurement	30.3	0	30
1084429.6	381.8	Measurement	30	0	30
1084964.6	390.2	Measurement	29.7	0	35
1085507	397.3	Measurement	30.4	0	35
1086055.6	448.6	Measurement	31.1	0	35
1086655.6	383.9	Measurement	31.7	0	35
1087192.6	514.1	Measurement	32.4	0	35
1087859.9	819	Measurement	33	0	35
1088832.9	795.3	Measurement	33.7	0	35
1089781.9	806.4	Measurement	34.3	0	35
1090739.6	390.8	Measurement	35	0	35
1091292.6	555	Measurement	35.1	0	0
1091999.5	440.5	Measurement	35	0	0
1092592.6	388.7	Measurement	35	0	0
1093133.5	388.5	Measurement	35	0	0
1093675.6	379.6	Measurement	35	0	0
1094208.6	448.8	Measurement	35	0	0
1095274.6	382.1	Measurement	35	0	30
1095808.6	383.6	Measurement	35	0	30
1096796.6	421.5	Measurement	35	0	30
1097370.6	498.4	Measurement	34.4	0	30
1098021.6	392	Measurement	33.8	0	30
1098566.6	383.5	Measurement	33.6	0	30
1099101.8	389.3	Measurement	33.4	0	30
1099643.6	378.9	Measurement	33.2	0	30
1100174.6	431	Measurement	32.5	0	30
1100758.6	391.9	Measurement	31.7	0	30
1101303.6	389.2	Measurement	31	0	30
1101845.6	387.5	Measurement	30.3	0	30
1102703.6	390.2	Measurement	30.1	0	0
1103247.6	458.7	Measurement	30.1	0	0
1103859.6	398.2	Measurement	30.1	0	0
1104712.6	389.1	Measurement	30.1	0	0
1105255.6	391.2	Measurement	30.1	0	0
1105800.6	392.9	Measurement	30.1	0	0
1106346.6	440.5	Measurement	30.1	0	0
1106940.6	393.3	Measurement	30.1	0	0
1107487.6	392.8	Measurement	30.1	0	0
1108033.8	442.1	Measurement	30.1	0	0
1108629.6	391.9	Measurement	30.1	0	0
1109174.6	448.9	Measurement	30.1	0	0
1109776.6	393.5	Measurement	30.1	0	0
1110323.6	386.8	Measurement	30.1	0	0
1110863.6	394.9	Measurement	30.1	0	0
1111411.6	389.3	Measurement	30.1	0	0
1111954.6	398.6	Measurement	30.1	0	0
1112506.6	425.6	Measurement	30.1	0	0
1113085.6	394	Measurement	30.1	0	0
1113632.6	390	Measurement	30.1	0	0
1114175.6	394.4	Measurement	30.1	0	0
1114723.6	392.9	Measurement	30.1	0	0
1115269.6	428.8	Measurement	30.1	0	0
1115851.7	403	Measurement	30.1	0	0
1116407.5	392	Measurement	30.1	0	0
1116952.6	399.1	Measurement	30.1	0	0
1117504.6	391.7	Measurement	30.1	0	0
1118049.6	437.9	Measurement	30.1	0	0
1118651.7	451.2	Measurement	30.1	0	0
1119256.6	391.3	Measurement	30.1	0	0
1119800.6	397.8	Measurement	30.1	0	0
1120351.7	393.5	Measurement	30.1	0	0
1121355.6	457.9	Measurement	30	0	50
1121965.6	402.3	Measurement	30	0	50
1122973.6	397.9	Measurement	30.1	0	50
1123523.6	396.4	Measurement	32.6	0	50
1124072.6	437	Measurement	35.6	0	50
1124662.6	393	Measurement	36.4	0	50
1125208.6	397.1	Measurement	37.1	0	50
1125758.6	396.8	Measurement	37.9	0	50
1126307.6	396.8	Measurement	40.8	0	50
1126856.6	398.8	Measurement	43.7	0	50
1127407.6	455.3	Measurement	46.8	0	50
1128015.6	404.6	Measurement	49.6	0	50
1128572.6	392.9	Measurement	50.1	0	50
1129131.5	401.4	Measurement	50	0	0
1129686.6	464.3	Measurement	50	0	0
1130303.6	489.2	Measurement	50	0	0
1130945.6	401.3	Measurement	50	0	0
1131500.6	398.6	Measurement	50	0	0
1132052.9	401.4	Measurement	50	0	0
1132763.6	405.1	Measurement	50	0	30
1133321.6	458.4	Measurement	50	0	30
1133932.6	408.1	Measurement	50.1	0	30
1134497.6	399.6	Measurement	50.1	0	30
1135200.6	398.2	Measurement	50	0	30
1135751.6	398.6	Measurement	47.6	0	30
1136303.1	458.6	Measurement	44.4	0	30
1136914.6	401.9	Measurement	41.5	0	30
1137469.7	406.8	Measurement	38	0	30
1138028.6	402.5	Measurement	35.4	0	30
1138583.6	394.4	Measurement	33.1	0	30
1139130.6	445.6	Measurement	30.8	0	30
1139728.6	398.7	Measurement	30	0	30
1140289.5	401.3	Measurement	29.1	0	50
1140843.8	439.9	Measurement	31.5	0	50
1141436.6	396.3	Measurement	34.5	0	50
1141985.7	408.6	Measurement	37.2	0	50
1142546.6	407.4	Measurement	40.4	0	50
1143106.6	403.3	Measurement	43.3	0	50
1143662.6	396.8	Measurement	46.2	0	50
1144211.6	395.3	Measurement	49.3	0	50
1144759.6	398.9	Measurement	50.4	0	50
1145319.6	464.5	Measurement	50.1	0	0
1145937.6	424.7	Measurement	50.2	0	0
1146515.6	399.6	Measurement	50.3	0	0
1147068.7	408.2	Measurement	50.3	0	0
1147629.5	405.7	Measurement	50.3	0	0
1148188.6	465.5	Measurement	50.3	0	0
1149266.6	402.8	Measurement	50.3	0	30
1149821.6	399.9	Measurement	50.3	0	30
1150823.6	401.5	Measurement	50.8	0	30

